amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
0.13541795844290141,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,-0.6887701304074647,-1.4023855897731472,-1.233022345754607,False,False,False,True
-0.812615759334354,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,1.4056190382696603,-1.4023855897731472,-0.298342977928799,False,False,True,False
3.4833847498331036,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-0.316434278198198,0.6918733426373468,-0.8324454738292607,False,False,False,True
0.05650542669311377,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,1.1263671491127103,-1.4023855897731472,0.23575951797166264,False,True,False,False
-0.5521017726545994,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,0.009359592484910289,0.6918733426373468,-1.233022345754607,False,False,False,False
-0.900822180300338,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-0.595686167355148,-0.7042992789696493,-0.03129172997856819,True,False,False,False
-0.6955583693904853,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,1.6848709274266103,-0.7042992789696493,-0.8324454738292607,False,True,False,False
-0.6562161389660969,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,0.05590157401106862,-0.7042992789696493,-1.032733909791934,False,True,False,False
0.4062521533934015,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,1.2659930936911854,0.6918733426373468,-0.6321570378665875,False,False,False,False
0.2820105300676879,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,-1.6196097609306315,-0.006212968166151223,0.7698620138721243,True,False,False,False
-0.9707259114601935,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,1.5917869643742937,0.6918733426373468,1.1704388857974706,False,False,False,True
-0.7589620798715287,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,0.2886114816418603,0.6918733426373468,-1.6335992176799532,False,True,False,False
1.3392902094291872,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,0.7074893153772853,0.6918733426373468,0.9033876378472397,False,False,False,True
-0.5767904476890344,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,1.2194511121650269,-0.006212968166151223,-0.4318686019039144,False,False,False,True
0.23759372209580595,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,0.8936572414819186,-0.006212968166151223,-0.4318686019039144,True,False,False,False
-0.6730363679156544,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,1.2194511121650269,-1.4023855897731472,-1.5668364056923956,False,False,False,False
-0.5273560798949116,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,1.6848709274266103,-0.7042992789696493,0.7030992018845666,False,False,False,True
-0.7675147386594392,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,1.3125350752173437,-0.7042992789696493,0.836624825859682,False,False,False,True
-0.09111346398622201,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-1.3403578717736815,0.6918733426373468,-0.49863141389147214,True,False,False,False
0.6959592154025575,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,-0.8749380565120981,-0.006212968166151223,-1.7003620296675108,False,False,False,False
-0.0009114226363923588,1.5033452540648082,3.037260093448637,-0.30615830941405886,-0.22335031514588138,0.6918733426373468,1.1704388857974706,True,False,False,False
-0.7987034343726863,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-0.595686167355148,-0.006212968166151223,1.7045413816979322,False,True,False,False
-0.9977523132299906,-1.2413826450032301,3.037260093448637,-0.30615830941405886,-0.17680833361972303,-0.7042992789696493,1.7045413816979322,True,False,False,False
-0.40436884652475824,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,-1.3403578717736815,-0.7042992789696493,-1.233022345754607,False,False,False,False
0.8164376688615903,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,-0.9680220195644147,-1.4023855897731472,1.2372016977850282,False,True,False,False
-0.2661008627868714,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,-0.6422281488813064,1.389959653440845,-1.2997851577421646,False,False,True,False
-0.31804401049211467,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,-0.03718238904124804,-0.7042992789696493,1.5710157577228168,False,False,False,False
0.16700577823291776,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,1.5452449828481354,1.389959653440845,0.16899670598410493,False,False,False,True
-0.7122645628895372,1.6478046171736525,3.037260093448637,-0.30615830941405886,0.1489855370633853,-0.7042992789696493,0.23575951797166264,False,False,False,True
1.6215279494302346,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,1.2194511121650269,0.6918733426373468,0.5028107659218934,False,False,True,False
-0.8447737563768978,0.34767034919405526,-0.3292441112162234,3.266284040808332,-1.014564001090573,-0.006212968166151223,-1.5000735937048377,True,False,False,False
-0.7984183457464226,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,0.6144053523249686,-0.7042992789696493,-0.6321570378665875,False,True,False,False
-0.0883766131740907,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,1.4056190382696603,1.389959653440845,-0.4318686019039144,False,False,True,False
2.560153742540789,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,-0.5491441858289897,-0.006212968166151223,1.303964509772586,False,False,True,False
2.6270355342622493,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-1.5730677794044732,-0.006212968166151223,-0.8992082858168184,False,False,False,False
-0.20423663088765195,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-1.014564001090573,-0.006212968166151223,-1.1662595337670492,False,False,False,True
-0.16803037535216409,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,-1.3403578717736815,-0.7042992789696493,0.23575951797166264,False,False,False,True
-0.3476362098982851,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,1.3125350752173437,-0.006212968166151223,-0.765682661841703,True,False,False,False
3.2224146213513274,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,0.6609473338511269,-0.7042992789696493,0.3692851419467781,True,False,False,False
-0.6438432925862531,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,0.6144053523249686,-0.006212968166151223,1.1704388857974706,False,True,False,False
-0.39279424829845266,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-1.6196097609306315,-0.006212968166151223,1.4374901337477013,False,False,False,True
-0.6429310089822092,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,0.47477940774649363,0.6918733426373468,-1.032733909791934,False,True,False,False
-0.6029615835800407,1.21442652784712,-0.3292441112162234,-0.30615830941405886,0.10244355553722696,0.6918733426373468,-1.5000735937048377,True,False,False,False
-0.7680278981867139,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,0.7540312969034436,1.389959653440845,-1.5668364056923956,False,True,False,False
0.6874635743398996,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,1.7314129089527686,0.6918733426373468,-1.7003620296675108,True,False,False,False
0.43977857584201085,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,-0.595686167355148,-0.7042992789696493,1.303964509772586,False,False,True,False
-0.07691605039829048,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,0.940199223008077,-0.006212968166151223,-1.1662595337670492,False,False,True,False
0.3490633749649064,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-1.3403578717736815,-0.7042992789696493,-0.4318686019039144,False,False,True,False
0.7992183158352639,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,-0.4095182412505147,1.389959653440845,-1.7003620296675108,True,False,False,False
-0.531404338387856,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,-1.4799838163521564,-0.7042992789696493,-1.6335992176799532,False,False,False,False
-0.4153732674985365,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,-1.014564001090573,1.389959653440845,-1.032733909791934,False,True,False,False
0.5009585950381974,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,1.4056190382696603,-0.006212968166151223,-0.03129172997856819,False,False,False,True
-0.990739133023904,1.0699671647382758,-0.3292441112162234,3.266284040808332,1.1263671491127103,-0.006212968166151223,-0.6989198498541452,False,False,False,True
-0.1810304167097881,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,-0.1302663520935647,-0.7042992789696493,-1.6335992176799532,False,False,True,False
-0.9911952748259258,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,1.4056190382696603,-0.006212968166151223,0.6363363898970089,False,True,False,False
-0.9267652452903333,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,1.5917869643742937,-0.006212968166151223,-0.5653942258790299,False,False,False,True
0.5834632434789075,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,0.381695444694177,0.6918733426373468,0.10223389399654723,False,False,True,False
-0.8577167800092689,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-0.595686167355148,0.6918733426373468,-1.43331078171728,False,False,False,False
-0.19688134433004895,1.6478046171736525,3.037260093448637,-0.30615830941405886,-0.1302663520935647,0.6918733426373468,-0.4318686019039144,False,False,False,True
-0.8714580517951784,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,0.10244355553722696,-0.7042992789696493,-0.6321570378665875,False,False,True,False
-0.6425318849054401,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-0.5491441858289897,-0.7042992789696493,0.5028107659218934,True,False,False,False
-0.8871949439649339,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,1.079825167586552,-0.7042992789696493,-0.9659710978043761,False,False,True,False
2.5317018976396732,0.7810484385205877,-0.3292441112162234,3.266284040808332,0.9867412045342353,-0.006212968166151223,1.3707273217601437,False,False,True,False
-0.4872156013169849,-1.6747607343297626,3.037260093448637,-0.30615830941405886,0.940199223008077,0.6918733426373468,-1.1662595337670492,False,False,True,False
-0.5980580592083053,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-0.9680220195644147,1.389959653440845,-0.9659710978043761,False,False,True,False
-0.9326380709913652,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,-0.595686167355148,-0.006212968166151223,-0.765682661841703,False,False,False,False
-0.16751721582488943,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-0.4560602227766731,-0.7042992789696493,0.10223389399654723,True,False,False,False
-0.5041498657170478,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,1.1729091306388686,-1.4023855897731472,-0.298342977928799,True,False,False,False
-0.5033516175635094,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,-1.2007319271952064,-0.7042992789696493,1.4374901337477013,False,False,False,False
-0.0684204093356328,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,1.3125350752173437,0.6918733426373468,1.5710157577228168,False,False,False,True
-0.8260149247687474,1.21442652784712,-0.3292441112162234,3.266284040808332,-0.3629762597243564,0.6918733426373468,-0.2315801659412413,False,False,True,False
-0.6233739292205205,0.49212971230289937,3.037260093448637,-0.30615830941405886,1.7314129089527686,-1.4023855897731472,0.23575951797166264,False,True,False,False
-0.7049092763319342,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,0.381695444694177,-0.006212968166151223,-1.2997851577421646,False,False,False,False
1.4968301843024994,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,-1.0611059826167315,-0.006212968166151223,0.7030992018845666,False,False,True,False
1.677177249276906,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,1.359077056743502,-0.006212968166151223,0.836624825859682,False,False,True,False
-0.42409697946220526,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,0.8471152599557603,1.389959653440845,-1.6335992176799532,False,True,False,False
-0.03113081702034279,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,0.7540312969034436,-0.7042992789696493,0.43604795393433576,False,False,False,True
-0.8798966751325836,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,-0.6422281488813064,1.389959653440845,1.7045413816979322,False,True,False,False
0.33486596137697505,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,-1.293815890247523,-0.7042992789696493,0.10223389399654723,False,False,False,True
-0.6209221670346529,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-0.1302663520935647,0.6918733426373468,-1.5668364056923956,False,False,False,True
-0.09869682144483609,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-0.6887701304074647,0.6918733426373468,-0.6989198498541452,False,False,False,True
-0.27967108139702274,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,-1.1076479641428898,1.389959653440845,0.10223389399654723,True,False,False,False
0.0993257383579191,1.21442652784712,3.037260093448637,-0.30615830941405886,1.0332831860603937,-0.7042992789696493,-1.233022345754607,False,False,False,True
0.21911997911391917,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,-1.1076479641428898,-0.006212968166151223,1.036913261822355,False,False,False,False
0.606555422206266,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,0.24206950011570197,-0.7042992789696493,0.03547108200898952,True,False,False,False
0.4179978047954653,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,1.6848709274266103,-0.006212968166151223,-1.5000735937048377,False,False,False,False
-0.8151245392454745,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,0.33515346316801864,-0.006212968166151223,1.1704388857974706,False,False,False,True
2.705491924210015,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-0.1302663520935647,0.6918733426373468,-1.3665479697297223,False,False,True,False
0.06904932624871582,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,-0.1302663520935647,-0.7042992789696493,0.10223389399654723,False,False,True,False
0.8049771060857903,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,-1.2007319271952064,-0.006212968166151223,-1.43331078171728,False,False,False,True
0.04857996288298327,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,0.4282374262203353,0.6918733426373468,-1.6335992176799532,False,False,False,True
0.05679051531937736,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,-0.6422281488813064,0.6918733426373468,-0.8992082858168184,True,False,False,False
